	label
1783	ｍｙｄｂ
1784	Ｎｅｗ
1785	LECTURE
1786	ｐｒｉｃｅ
1787	コピー
1788	りんご
1789	FROM
1790	ｍａｋｅｒＳ
1791	サーバ：ｌｏｃａｌｈｏｓｔ
1792	テーブル：ｍｙ＿ｉｔｅｍｓ
1793	なし
1794	ｉｔｅｍｓ
1795	グラフで表示する
1796	ＭｙＳＱＬが決めた手順でバックアップするようにしましょう。次の手順で行います。
1797	３
1798	ｐｈｐｌｎｆｏ
1799	サーバ：ｌｏｃａｌｈｏｓｔ
1800	テーブル：ｍｙ＿ｉｔｅｍｓ
1801	２
1802	１
1803	available.
1804	mysql
1805	utf8_general_ci
1806	my_items
1807	ここでは、売リ上げ順として「ｓａｌｅｓ］としましょう。ＩＮＴ型の
1808	ｐｅｒｆｏｒｍａｎｃｅ＿Ｓｃｈｅｍａ
1809	ＵＲＬにアクセスをしてみて、正常にその
1810	ＬＥＣＴＵＲＥ２－１．１でデータベースは「ＳＱＬ］という独特な言語を使って操作をすると紹介しま
1811	サーバ：ｌｏｃａｌｈｏｓｔ
1812	INT
1813	複数の条件のどれかを満たすデータの検索
1814	保存ができると画面左側に「ｉｔｅｍｓ」という今作ったテーブルが追加されています。右側の画面で、
1815	９０
1816	T
1817	phpMyAdmin
1818	上記で使用したmysqli_connectファンクションの書式をあらためて確認してみましょう。
1819	▶▶ＢＥＴＷＥＥＮ一間を示す
1820	SQL
1821	191
1822	礎とデータベースの基本までが理解できました。ここ
1823	２
1824	2-2
1825	Start
1826	Try MAMP PRO
1827	エクスポート方法：
1828	ｍｙＳｑｌ
1829	３
1830	チェツクしたものを，
1831	phpMyAdmin
1832	2-3
1833	データベースは、当然ながらハードディスクに記録されていきます。ハードディスクはいつか
1834	オプション
1835	INT
1836	LECTURE
1837	NULL
1838	ｉｄ
1839	インポート
1840	ＣＲＥＡＴＥＴＡＢＬＥテーブル名（カラム１型，カラム２型，．．）
1841	ン:
1842	ら「データベース」を選んで「データベースを作成する」の欄で作成します。「ｍｙｄｂ」という名
1843	データベース：ｍｙｄｂ
1844	１００
1845	１００
1846	商品３
1847	いう意味。同じ名前のカラムが複数あるため、どちらのｉｄが対象なのかを示す必要があるという
1848	データベースに記録したいデータが、すでに社員番号や商品コードなど、重複しない番号で
1849	created
1850	テーブル名：
1851	２００
1852	３
1853	インポート
1854	makers
1855	ｉｎｆｏｒｍａｔｉｏｎ＿Ｓｃｈｅｍａ
1856	ｍｙＳｑｌ
1857	（Ｆｉｇ８）
1858	ＨｅａｄｅｒｓｅｖｅＦｙ
1859	ブルの構造を変更するには「ＡＬＴＥＲ」というＳＱＬを利用しますが､本書では詳しくは解説しません。
1860	コピー
1861	りんご
1862	な重複チェックを自動的に行ってくれます。
1863	それではこの自動採番の機能を早速使ってみましょう。
1864	ｉｔｅｍｓ
1865	数字しか挿入されていない簡素なテーブルですが、前節で紹介した「リレーション」を前提とした
1866	バイ
1867	０１
1868	ｉｄ
1869	返り値が空でした（行数０）。（クエリの実行時間００００３秒）
1870	ｕｔｆ８＿ｇｅｎｅｒａｌ_ｃｉ
1871	また、この後ＰＨＰとＭｙＳＱＬを連携させて、Ｗｅｂシステムを作っていきますが、このときには
1872	start
1873	INT
1874	オプション
1875	一ＣＲＥＡＴＥ
1876	Duplicate entry '1' for key 'PRIMARY'
1877	Ｎｅｗ
1878	ｐｒｉｃｅ
1879	ｃｒｅａｔｅｄ
1880	ｃｒｅａｔｅｄ
1881	慣れるまでは難しいですが、パズルのように組み立てていきましょう。
1882	データペース：ｍｙｄｂ
1883	AND
1884	T
1885	クエリポックスを表示
1886	エクスポート
1887	ｋｅｙｗｏｒｄ
1888	いちご
1889	はい
1890	なお、先に作った「ｒａｎｋ」カラムは削除しています。
1891	０２
1892	ＳＱＬの応用
1893	items
1894	エクスポート
1895	示されます。
1896	ｍｙＳｑｌ
1897	（Ｆｉｇ６）
1898	COLUMN
1899	Ｓｈｏｗｉｎｇｒｏｗｓ０－０（total，クエリの実行時間０，０００４秒）
1900	１
1901	TEXT
1902	ＳＥＬＥＣＴ*ＦＲＯＭｍｙ＿ｉｔｅｍｓＷＨＥＲＥｐｒｉｃｅく＝１８０；
1903	ｐｈｐｌｎｆｏ
1904	Ｓｈｏｗｉｎｇｒｏｗｓ０-１(２ｔｏｔａl，クエリの実行時間０，００５８秒）
1905	２０
1906	makers
1907	しかし、ｐｈｐＭｙＡｄｍｉｎのマウス操作だけで作れるＳＱＬには限リがあるため、よリ高度な操作を
1908	００００－００－００００：００：００
1909	インート
1910	ＳＱＬ
1911	２０１４０１０１ １２：０５：４０
1912	2-3
1913	アドレス（Ｄ）
1914	これで一見するとうまく機能しているように見えます。しかし、例えばある日、ランキングが変化して４位の「い
1915	Ｈｅａｄｅｒｓｅｖｅｒｙ
1916	プロファイリング[インライン][編集][ＥＸＰＬＡＩＮで確認][ＰＨＰコードの作成][再描画]
1917	LECTURE 2-2.5
1918	レコード
1919	変化に応じて変わってしまうため、データベースのカラムとしては好ましい情報ではあリません。対する「売上
1920	my_items
1921	テーブル：my_items
1922	るようになりました。
1923	トリガ
1924	ケーキ
1925	３
1926	０１
1927	加されており、これをクリックして、画面上部の「構造」をクリックすると各カラムが作られてい
1928	int(11)
1929	LECTURE
1930	エクスポート
1931	の時「いちご」が１５個売れたとしましょう。次のＳＱＬを実行します。
1932	ｍｙdｂ
1933	コピー
1934	performance_schema
1935	my_items
1936	実用的な
1937	ａｖａｉｌａｂｌｅ．
1938	２００
1939	3
1940	２００
1941	（Ｆｉｇ３）
1942	mysql
1943	［ＣＤ：０４／０５］
1944	：あの、すみません。確か（③天ぷら定食じゃなくて、天丼を頼んだと思うんです
1945	（ａ）表現先行型：表現の導入・練習  ー> ロールプレイ（定着の確認）
1946	お願いなんですが、今ちょうど読んでいるところなので、（10明日まで、お借り
1947	の数が足りないらしいんだ）。それで、代わりの人を探してきたら、休んでもい
1948	①健一君は、一生懸命バーベルを（
1949	〒２１２－００２６
1950	（６）それはちょっと無理なんじゃないかな。
1951	司会者：引き続きまして、新婦の、日本語学校の教え子でいらっしゃいますタリア様より、
1952	（１）あなたは、カラオケボックスに行ったこと
1953	「練習しよう！」解答例
1954	表現の導入」も普通に行いますが、そのあと、それぞれのペアに、そのロールプレイのシナ
1955	Ｂ：約束って、確か２時（③だったよね）。
1956	ユニット２
1957	ユニット４
1958	しかし、（経営の状態がそれほどいいわけではない）。
1959	家の管理
1960	３．（１）片山さんに一緒にパソコンを見に行ってもらえないかなと思って・・・・・・
1961	配送時のコロナウイルス対策
1962	A：ええ、いいですよ。じゃあ、明日、またここに取りに来ます。ちょうど明日は、
1963	Ｂ：そうね、たとえば、こんなことがあったんだ。（①この前、バーベキューをした
1964	A：（②旭川）って、どんなところなんですか。
1965	店員：はい、かしこまりました。
1966	捨て猫
1967	（２）ニュートン
1968	［ＣＤ：４４／４５］
1969	金融機関やコンビニエンスストアなどでお支払いの場合は､｢ご使用量のお知らせ（検針票）｣は切り離さずに、
1970	（４）大企業に就職できたからといって、（必ずしも、安定した将来が約束されたとは
1971	ので、できれば断りたいです。
1972	（３）２人は私に見られていることに全然気づかなかった。
1973	（４）（卒業生が社会で活躍している話を聞く）のは、非常に喜ばしいことです。
1974	４月７日
1975	A：それは、困りましたねえ。運転できる人はＢさん（④しか）いないんですよ。
1976	Ｂ：え、でも、まだ３時ですよ。
1977	店星：そうですか。困りましたね。
1978	（１１）勉強する一> 勉強させる人よりも、勉強させられる人のほうがずっと大変です。
1979	ユニット４
1980	ご祝辞を頂戴いたしたく存じます。それでは、タリア様、よろしくお願いいたし
1981	（５）私が好きなのは、花子です。
1982	今日は、私の日本語学校の先生たちを紹介します。
1983	クラスメートのＡさんに飲みに行こうと誘われますが、あなたはあまり
1984	１．（１）（中国の北方にある）城壁で、（長さが約2,400km もあるんですよ）。
1985	：実は、来月、友達と２人で（①北海道）に行こうと思っているんですよ。
1986	：まあ、別にたいしたことはないよ。だけど、Ｂ君は酔っ払うと（⑨性格が変わる
1987	ユニット２●お金を払うときに
1988	）しまったんです。
1989	顔だけは知っている人と
1990	（３）食器が出しっぱなしになっている。
1991	）。
1992	で、ローマでいろいろな経験をする話です。広場のようなところでジェラートを
1993	）、
1994	（１０）こそ
1995	（日曜日・祝日は休みです）
1996	中に脱ぎ捨ててあるし）、テーブルは（⑥ビールの空き缶と飲みかけのワインで
1997	：ええ、頼んでみましょうよ。
1998	：あのう、実は、ＤＶＤプレーヤー（③をこわしてしまったみたいなんです）。
1999	求
2000	０１２０－３０７－４９４
2001	おり、その運営は放送法に基づく受信料に支えられています。
2002	要
2003	（９）確か、今日はテストだと先生が言っていたと思うんですけど。
2004	Ｂ：お互いに殴り合って、どちらかが倒れることをダウンと言います。どちらかが
2005	（例）（持ち主に確認せず本を貸す）のは、ちょっと無責任だと思います。
2006	す。自分のレベルに合わせて、どちらかを選んで
2007	月
2008	せんか。
2009	（４）その結婚はやめたほうがいいんじゃないかな。
2010	客〛：（②ちゃんと持って来た）つもりだったんですが、（③財布がないことに、今、
2011	（２）まさかこんな大地震が起こるとは思わなかったから、（非常食も懐中電灯も買っ
2012	Ｂ
2013	Ｂ：えつ、今から？
2014	１００）
2015	？
2016	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2017	（８）中川さんがさがしているのは、家の鍵です。
2018	川島みさき先生（２５歳）
2019	A：そうね、それもいいかもしれないわね。どうも、ありがとう。
2020	ルームメートと
2021	ん
2022	公
2023	（３）うちの猫を１ヵ月あずかってもらうわけにいきませんか。
2024	Ｂ：えっ、ここでですか。
2025	けない）のが残念ですね。
2026	いつもその犬がいます。あなたは犬がこわいので、ときどき、自分の部
2027	するご連絡等を確実に差し上げるためには、お名前、ご連絡先の電話番号等が必要となり
2028	１．（１）確かにフグはおいしい。でも、（人が死んでしまうほどの毒を持っている）。
2029	ヤ
2030	客：ああ、おいしかった。お勘定、お願いします。
2031	け
2032	②２時間くらい（待っていると）、ようやく魚がかかりましたが、（あまりにも大き
2033	（２）本田さんにうちの母を案内してもらえないかなと思って・・・・・・＂
2034	収入印紙不要
2035	ツ
2036	ていると私のベッドに入ってくる）し、（エサをやるとのどをゴロゴロさせて喜
2037	⑤）スピードを出しすぎて、カーブを曲がりきれなかった車が、歩道の電柱に衝突し
2038	A：ああ、そうですか。
2039	（６）（韓国の代表的な）食べ物で、（辛くておいしい漬け物ですよ）。
2040	（３）（アニメ・エキスポに行く）人じゃないかな。（大きなかばんを持っている）し、
2041	Ｂ：うん､わかった。Ａさんが､そんなにぼくのたばこを気にしているとは知らなかっ
2042	「練習しよう！」解答例
2043	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2044	すごくきれいなんですよ）。
2045	Ｂ：実は、突然、（③国から友達が来ることになってしまったんです）。私も合宿が
2046	み
2047	（２）者
2048	（８）今日は、何時ごろお帰りになりますか。
2049	から、してはいけません。
2050	（例）聞く一> すみません、ちょっと聞きたいことがあるんですけど。
2051	いところへ行くのはちょっと・・・・・・）。
2052	ここで、高橋先生のエピソードを１つ、ご紹介したいと思います。（③先生は、
2053	その他のお支払い方法（口座振替･クレジットカード）への変更も可能です。
2054	（５）だけ
2055	携帯・ＰＨＳ　ＯＫ
2056	いてもらえませんか。
2057	７４
2058	Ｂ：（すごくおいしそうだったので、つい、みんなが来る前に食べてしまっ
2059	＜恋人紹介＞
2060	「練習しよう！｣の解答例
2061	２．（１）確か、昨日お願いしたと思うんですけど。
2062	４
2063	（４）パソコンを買いに行くから、付き合ってもらいたいんだけど。
2064	ロールカード
2065	１．（１）ブラジリア
2066	１．（１）もらったばかりのバイト代を、うっかり（落として）しまったんです。
2067	）じゃなかったですか。
2068	Ｂ：いいえ、どういたしまして｡楽しんできてくださいね。
2069	［CD：08/09］
2070	（２）A：授業をまじめに聞いていなかったんですか。
2071	Ｂ：そうね｡
2072	携帯電話を忘れてきてしまったため、Ａさんに電話もできませんでした。
2073	（６）貯金が増える。
2074	ユニット４
2075	Ｂ
2076	９７９円
2077	（５）（クラスの全員に飲み会のことを連絡した）つもりだったが、彼は知らなぃと
2078	３．（１）明日は研究室にいらっしゃいますか。
2079	山内　博之
2080	）、間違って（
2081	［ＣＤ：３０／３１
2082	していなかった。
2083	（５）砂籍を入れようと思ったのに、間違って（
2084	第３課　アパート・マンションで
2085	互助会問題｡その一番の問題はお得感｡｡。
2086	Ｂ：えつ、（
2087	「練習しよう！｣の解答例
2088	Ｂ：何時間待ったと（①思ってるの）？
2089	A：うん。あのう、それと、食事のときだけじゃなくて、できれば、たばこはもうや
2090	Ｂ：でも、外食ばっかりなんじゃない？外食ばかりだと栄養が（②かたよっ）てし
2091	積立金でご葬儀全てが賄える？一部の限られた要らないサービスしか利用出来ない？
2092	して倒れてしまったんだよ）。
2093	A：うん、急には無理かもしれないけど、がんばってみてよ。
2094	Ｂ：えっ、猫ですか。そうですねえ、あのう、私は（④猫を飼った経験がないので、
2095	（
2096	きれば、日本語を話す機会が圧倒的に増えます）し、それに、（日本語を学ぶモ
2097	A：うん、最近、（①体の調子が）があまりよくないんだよ。
2098	て、得点が多いほうのチームの勝ちになるんだけど、ちょっと変わっているのは、
2099	「復習しよう！」解答例（ＣＤ音声スクリプト）
2100	領収しました。
2101	住
2102	Ｂ：ええ、私からも頼んでみますが、Ａさんからも、工場のほうに事情を説明してお
2103	（１）もらったばかりのバイト代を、うっかり（
2104	（４）２人はジュースを飲みながら、結婚式のパンフレットを広げて、熱心に読んでい
2105	＜レンタルＣＤ屋さん＞
2106	店員：いらっしゃいませ。
2107	A：テニスのジュースって、何ですか。
2108	ユニット５
2109	Ａ
2110	①良一君は、魚釣りをしていますが、今日はなかなか（魚がかかりません）。
2111	このサイズのクラスであれば、ｖ～ｖｉページの「授業例」で示した手順どおりに、授業を進
2112	（２）こそ
2113	配達担当者の毎朝の検温点検と、
2114	ユニット２
2115	１．Ａ
2116	A：ごめんね。できるだけ静かにするから。
2117	ぐらいのつもりで、取り組んでみてください。
2118	A：ええ、もちろん、いいですよ。
2119	１．ｂ．
2120	客：あの、すみません。借りたいＤＶＤがあるんですけど、その映画のタイトルがわ
2121	ご自宅まで、安心安全だけでなく美味しさにもこだわった
2122	３．（３）ちゃんと謝ったつもりなんですが、彼女は（まだ怒っているんですよ）。
2123	Ｂ：（④さっき話したバーベキュー・パーティーで出会ったの）。
2124	ユニット６
2125	（３）あなたの国では、ふだん、どんなところでお酒を飲みますか。
2126	iii
2127	バーベルを挙げることができました。
2128	川崎市幸区北加瀬１－３５－２０
2129	iii
2130	）が、
2131	（４）私の代わりにスピーチをしてもらうわけにはいかないかな。
2132	００２９０－９－９６００１３
2133	きに、陣地が広いほうが勝ちになります。
2134	５
2135	店員：ああ、そうですか。どんなストーリーでしたか。ストーリーをお聞きすれば、も
2136	ロールプレイ
2137	（４）ダイエットのために、一緒にエアロビクスをする。
2138	る
2139	Ｂ：ジャンケンとは、グー、チョキ、パーという３種類のうちの、どれかの形を手
2140	仕事をしっかりして、成果を出している人が評価されにくくなってしまう）から
2141	使用開始日
2142	（２）せっかく書いた文書を、うっかり（
2143	こ
2144	このように、人間的にも、また、教師としても、本当に魅力的な高橋先生が、こ
2145	（９）さえ
2146	ロールカード
2147	同封されている払込書は､スマートフォンでも簡単にお支払いいただけます。
2148	来月、Ａさんが、新婚旅行であなたの出身地に行くことになったそうで
2149	Ｂ：ああ、そうですか。それは、すぐには直らないかもしれませんね。
2150	のマンションを買ってしまった）。
2151	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2152	A：うん、行こうよ。
2153	私の車
2154	帰って手帳を調べてみたら、待ち合わせの時間は、やはり２時でした。
2155	さんに貸してしまったみたいなん）です。
2156	客：あっ、そうです、そうです。
2157	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2158	路
2159	キは（はさみ）、パーは（紙）を意味しています。グーは（チョキ）に勝ち､チョ
2160	（４）さえ
2161	②引き，炒め
2162	Ｂ：あ、本当だ。
2163	Ａ
2164	［ＣＤ：５８／５９］
2165	Ｂ：そんなの、最初は無理だよ。まずは、卵かけご飯とトマトサラダに挑戦してみた
2166	くお届けするとともに、放送文化の向上のための技術開発・研究などを行って
2167	同じユニットの中のロールプレイはよく似ているので、ペア練習を改めてする必要はあり
2168	A：（トントン）あの、すみません。こちらはＢさんのお宅ですか。
2169	れ
2170	にもなります。
2171	A：へえ、本当にいい人なんだね。
2172	直接顔を合わせずに受取も可能です。
2173	シャドーイングとは、録音された音声を聞きな
2174	んだけど、食べ物を全部持って来てくれて、それを１人で料理して、みんなのお
2175	A：あのう、２階のＡ（①なんですが）。
2176	◎話しましょう！
2177	３８
2178	Ｂ：はい。どうぞ。
2179	放送法では、第６４条第１項において、「協会の放送を受信することのできる
2180	ロールプレイ：①いい湯だな！②キャンプだ、ホイ！③デート
2181	「復習しよう！｣「練習しよう！｣解答例
2182	A：それじゃあ、工場のほうに電話をしてみて、それから、また、Ｂさんに電話しま
2183	（キャラクターのＴシャツを着ている）し。
2184	）。
2185	［ＣＤ：１２／１３］
2186	Ｂ：もしもし。
2187	２．（１）できるだけ早い時間にここに来てもらうわけにはいかないかな。
2188	１．（　　）の中に適当なことばを入れて、文を完成させなさい。
2189	「練習しよう！｣の解答例
2190	Ｂ：うん、いいんじゃないかなあ。
2191	お
2192	いと思っています。ルームメートのＢさんに頼んでみてください。
2193	Ｂ：一方の人が白い石を持ち、もう一方の人が黒い石を持って、順番に置いていき、
2194	１９
2195	２．（１）さえ
2196	ン
2197	ます。授業でロールプレイを行ったあと、自宅で
2198	加瀬営業所
2199	（４）ダイエットのために、一緒にエアロビクスをしない？
2200	ことがありませんし、車の知識もほとんどありません。できれば断りた
2201	（１）あなたは、車を持っていますか。
2202	に迷惑がかかることもあると思う）し。
2203	で、ローマでいろいろな経験をする話です。広場のようなところでジェラートを
2204	４．（１）１回ぐらい授業をサボっても犬丈夫でしょ！
2205	Ａ：は一い。
2206	）しまったんです。
2207	ユニット３
2208	３．（１）片山さんに一緒にパソコンを見に行ってもらえないかなと思って
2209	Ｂ：へえ。
2210	（１）先生、明日、授業を休んで（もいいです／もらえません）か。
2211	約束どおり､２時に喫茶店に行きましたが、Ａさんは来ていませんでした。
2212	A：もしもし、Ａだけど、Ｂさん？
2213	か。
2214	せます。ロールプレイを演じおわったときには、必ずクラス全員で拍手をするように指導し
2215	（３）確かに
2216	ロールカード
2217	今井たけし先生（３２歳）
2218	Ｂ
2219	（９）先生、今晩、お暇ですか。
2220	店員：えっ、財布を持たずにいらっしゃったんですか。
2221	Ｂ：うん、じゃあね。
2222	の働きがよくなる）し。
2223	観戦で、国技館にもときどきいらっしゃるそうです。
2224	いって店長が言うから・・・・・・。
2225	「練習しよう！」の解答例
2226	（１）
2227	５１７４４８９６００９
2228	（６）私が結婚したいのは、花子です。
2229	モエ･エ･シャンドン　ロゼ１５名様
2230	Ｂ：うん、いいけど。どうしたの？なんか、顔色が悪いね。
2231	年
2232	価
2233	客：あのう、財布を（①持って来るのを忘れてしまったみたいなんです）。
2234	ご返送の場合も郵便ポスト
2235	＜ルール、知らないの？＞
2236	（４）書く　一>　書かせる人よりも、書かされる人のほうがずっと大変です。
2237	ｐｐ．２－５０
2238	電話番号
2239	（例）カラオケボックスに行く。一> カラオケボックスに行かない？
2240	（５）Ｂ：えっ、帰るんですか。ちょうど私も帰ろうと思っていたところなんです
2241	ユニット４
2242	Ａさんの気持ちはわかりますが、できれば断りたいです。
2243	（２）A：１年間、Ｂさんに車をあずけたいんですけど。
2244	れなかったんですよ）。
2245	川崎市川崎区駅前本町ｌｌ番地川崎フロンティアビル４Ｆ
2246	４．（１）心から信頼できる人は、オラさんしかいません。
2247	ＩＰ電話等のお客様で上記の電話番号を
2248	Ａ：ええ、行きましょうよ。
2249	金
2250	（５）昼ご飯はどこで食べましたか。
2251	（⑥泣い）たり。それに、（⑦途中で寝ちゃっ）たから、（⑧お店の人に注意さ
2252	現在行われている会話教育の方法は、ほとんど「表現先行型」です。表現先行型ロールプ
2253	Ｂ：本当に疲れたね。今日は、たくさん授業があったからね。
2254	A：ああ、そうですか。じゃ、お願いします。申し訳ありません。
2255	料理をするのはちょっと・・・・・・）。
2256	ユニット２
2257	ホールを持ちません。
2258	コロナウイルス感染防止対策を行っています。
2259	（６）確かにＡ社は、着実に売り上げを伸ばしてきている。
2260	Ｂ：じゃあ、ちょっと電話してみます。
2261	です。
2262	［ＣＤ：５２／５３］
2263	ロールプレイ：①の汚い部屋　②パーティーのあとかたづけ
2264	Ｂ：えっ、動物園ですか。そうですねえ、実は、私、動物のにおいが苦手なんです。
2265	宅配
2266	（６）A：ここで弁当を食べませんか。
2267	A：そうですね。旅行中に、何か気をつけることはありますか。
2268	仲よく楽しく暮らしましょう！
2269	（３）すみません、ちょっとお願いしたいことがあるんですけど。
2270	（７）冷蔵庫が開けたままになっている。
2271	［新版］
2272	（１）A：万里の長城って、何ですか。
2273	２．正しいほうに〇をつけなさい。
2274	ろく、学生たちにもすごく人気があります。
2275	た。
2276	Ｗｅｂ加人なら対面でなくてもご加人の手続きがてきます。
2277	Ａ：（トントン）
2278	A：やっと授業が終わった。今日も疲れたね。
2279	A：そうですねえ、年に１度だけの誕生日ならしかたがないですね。でも､（⑦ボリュ＝
2280	Ａさんに家の管理を頼まれます。あなたは、きれい好きではないので、
2281	（５）（北極や南極の近くで見られる）現象で、（空中に現れる美しい光のことですよ）。
2282	に全ラウンドが終わってしまったら、（判定）で勝負が決まります。
2283	れないことがあるんですよ。だから（③この近くで、エサをやらないようにして
2284	Ｂ：えっ、釣りですか。そうですねえ、（
2285	A：こんばんは。ちょっと、お願いがあるんですけど。
2286	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2287	私の先生
2288	Ａ：いいよ。
2289	）健一君は、（
2290	（６）先生は、子どもが何人いますか。
2291	Ｂ
2292	（６）まで
2293	３１
2294	（１０）覚えるー>覚えさせる人よりも、覚えさせられる人のほうがずっと大変です。
2295	健康について
2296	第１課
2297	新郎の和夫さん、今日は本当におめでとうございます。
2298	まお返しする）のは、やはりちょっと無責任だと思うんですよ。ですから、（⑨
2299	びりお茶を飲んでいます。とても暇そうに見えますが、実は､す
2300	３．次の（１）～（７）を使って、２人で（例）のような会話をしなさい。
2301	携帯電話を忘れてきてしまったため、Ａさんに電話もできませんでした。
2302	番
2303	旅行の楽しみ
2304	（１）お金（　）あれば、何でもできる。
2305	（１）「タスク先行型」のロールプレイ
2306	◎話しましょう！
2307	（２）A：彼は、すごくわがままなんですよ。
2308	ロールカード
2309	５名様
2310	ロールプレイ③
2311	ムをもう少し下げてもらえませんか）。
2312	A：うん、でも、それで栄養はあるの？野菜がなくても犬丈夫なの？
2313	１．（１）A:学校をサポったんですか。
2314	心配なんだよ。一度にやめるのは無理かもしれないけど、少しずつ（⑧減らして
2315	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2316	（１）あなたは、犬や猫を拾ってきた経験がありますか。
2317	くださる、すごい先生です。でも、お年の割に、かわいらしい顔
2318	②２時間くらい（
2319	A：わかりました。
2320	＜外食？自炊？＞
2321	Ｂ：えつ、（
2322	Ｂ：えっ、カラオケですか。そうですね。あのう、すごく行きたいんですけど、（③
2323	（４）学習者の日本語能力に極端な差があるクラス
2324	（２）そのとき、家の人はどう言いましたか。その犬や
2325	（１）待ち合わせの時間や場所を勘違いして、相手と会えなかったことがありますか。
2326	A：うん、わかった。やってみるよ。どうもありがとう。
2327	ギフトチケット￥１０，０００
2328	（４）先生、うどんはお好きですか。
2329	ヤ
2330	（２）（オーストラリアにある大きな）岩で、（日の当たり方によって色が変わるので、
2331	ロールプレイ：①お金が足りない！②あっ、財布がない！③高すぎるぞ！
2332	（７）確か、コンサートのチケットはもう予約したと思うんですけど。
2333	A：うん。２人とも結婚したいと思ってるんだけど、具体的に（②考えてみる）と、
2334	＜国際結婚＞
2335	しました。その土地の有名なものや、気をつけたほうがいいことなど、
2336	（④説明会の日が早くなるとは思わなかった）ので。
2337	お米や飲み物
2338	ご存知
2339	Ｂ：えっ、横浜ですか。
2340	いるので、注意してください。
2341	（３）むしろ
2342	ファッション
2343	６０
2344	Ｂ：あのう、合宿のことなんですけど・・・・・・。
2345	場
2346	（３）青木さんにビールを買って来てもらえないかなと思って・・・・・・
2347	ｐｐ．２－５０
2348	４５
2349	客：あの、すみません。借りたいＤＶＤがあるんですけど、その映画のタイトルがわ
2350	を録音し、それをその場ですぐに聞き返しながら、文型や表現を導入することも可能です。
2351	（５）ポルトガル語は読めないので、日本語に訳してもらいたいんだけど。
2352	高橋先生に日本語を教えていただいています）。高橋先生の授業は、大変おもし
2353	Ｂ：あの、実は（③耐久テストのために、工場に出してしまった）んですよ。まさか
2354	店員：じゃあ、今、お持ちしますね。
2355	A：野球の盗塁って、何ですか。
2356	ロールプレイ②
2357	達を飲みに誘う｣というようなロールプレイなら、日本語能力の高いペアなら､誘う相手を｢友
2358	する」ということが、非常に重要なのではないかと考えます。
2359	（４）（卒業生が社会で活躍している話を聞く）のは、非常に喜ばしいことです。
2360	５１７４４８９６
2361	ユニット１●注文のときに
2362	（６）先生は、お子さんが何人いらっしゃいますか。
2363	（２）引き出しが開いている。
2364	A：はい。裏表紙に、名前が書いてありませんでしたか。それに、いろいろなところ
2365	Ｂ：そう、代わってあげたいけど、土曜日は、（③指導教官と食事をする約束がある
2366	Ｂ：あ、本当だ。
2367	A：実は、急に出張に行くことになったので、うちの猫（③をあずかってもらえませ
2368	（９）持つー>持たせる人よりも、持たされる人のほうがずっと大変です。
2369	（６）カーテンが閉めたままになっている。
2370	（３）だけ
2371	です。
2372	③駐車するためにバックした車
2373	Ｂ：まあ、それもそうかもしれないね。
2374	い）。
2375	応募方法
2376	部屋の中を説明する
2377	ロールカード
2378	［ＣＤ：２２／２３］
2379	A：ああ、（②車の運転をお願いしていましたね）。
2380	「練習しよう！｣の解答例
2381	Ｂ：ああ、Ａさん？どうしたの？
2382	［ＣＤ：４６／４７］
2383	第５課●街のどこかで
2384	ユニット１●人について説明する（１）
2385	（３）テレビがついている。
2386	に⑥青いペンでメモが書いてありませんか）。
2387	（２）食べる 一>  食べさせる人よりも、食べさせられる人のほうがずっと大変です。
2388	Ｂ：それはいいけど、でも、Ａさんはいつも注意深いのに、昨日はいったいどうした
2389	●｢練習しよう！｣の解答例
2390	たんです。
2391	他社との価格差歴然の豪華生花祭壇｡１００以上の種類からお選び頂けます。
2392	（６）すみません、ちょっと聞いてもらいたいことがあるんですけど。
2393	１１２
2394	Ｂ：じゃあ、また。
2395	手に入れるから、ちょっと待っててくれる？
2396	今日は予定があるんだ）。
2397	Ｂ：えっ、温泉？うん、そうだね。あのう、すごく行きたいんだけど、（③日曜日
2398	ンクロ・リーディングに慣れたら、ぜひシャドー
2399	（１）A：ブラジルの首都って、サンパウロだったよね。
2400	「復習しよう！」の解答例（ＣＤ音声スクリプト）
2401	いと思っている表現を学習者が先に言ったときゃ､学習者が何かいい表現を使ったときには、
2402	Ｂ：本当に申し訳ありません。
2403	：じゃあね。
2404	Ｂ：うん、別にいいよ。よかったら、明日会わない？
2405	（５）ジュースを飲み終えると、２人は笑いながら、肩を寄せ合って喫茶店から出ていっ
2406	が、Ｂさんはいませんでした。Ｂさんの携帯に電話しても、Ｂさんは出
2407	４．（省略）
2408	（３）確かにＡ大学の建物は立派だ。だが、（学生はあまり勉強をしないようだ）。
2409	事故について説明する
2410	（８）（値段が高い）からといって、（必ずしも、品質が良いとは限らない）。
2411	「練習しよう！｣の解答例
2412	せるように）頼んでみてもらえませんか。
2413	Ｂ：ええ、お願いします。
2414	学習者の数が２０人を超えると、全員にロールプレイを発表させることは無理になります。
2415	クレジットカード納付用番号
2416	（４）者
